total_return,sharpe_ratio,symbol,params
0.9164693673807237,1.2014450417973197,sh_600330,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.9163433515550127,1.2015397069947849,sh_600330,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.17921539309546874,0.7835546680104697,sh_601038,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.1792124161007181,0.7835331055825996,sh_601038,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_601038,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sh_601038,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
2.9837817320941937,1.251287307209707,sh_688125,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
2.9818052068941934,1.2514077436437123,sh_688125,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
3.5080165928909204,1.4470261269668507,sh_688125,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
3.5075286553909204,1.4470971116949507,sh_688125,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5152305409548926,3.8674175724057633,sh_688259,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.266347081140167,2.2828017292385807,sh_688259,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_688259,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.3663803161943512,27.521305808450773,sh_688259,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
1.2311559423000003,1.2872098838359722,sz_300427,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.2310916840000001,1.2872292673175778,sz_300427,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
2.0748543402,3.9490241288177015,sz_300427,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
2.0748543402,3.9490241288177015,sz_300427,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6112388934600484,2.642065532823501,sz_301286,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4749531872428174,5.407267203603175,sz_301286,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6112991337428271,2.6422533739357235,sz_301286,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.510624300764405,4.326592060209185,sz_301286,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.047283044700000026,0.5769525489874368,sh_600293,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.047287027649999945,0.5769881782390153,sh_600293,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.13060280490000004,0.8468926300819948,sh_600293,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.05963012560000003,0.6645932356088193,sh_600293,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.362330311688093,-0.4196392482402414,sh_605199,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.3623074726880929,-0.4196552042571306,sh_605199,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.30872110148266946,-0.24730354938781302,sh_605199,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.30866833058266957,-0.24730076209768256,sh_605199,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5632911835732299,1.2369637778807678,sz_300768,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.5632703287971326,1.236955652406101,sz_300768,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6829374157635469,1.1827888247172207,sz_300768,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.6829374157635469,1.1827888247172207,sz_300768,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.20297320141842196,0.42507893890891063,sz_002696,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.20292815042069617,0.4250365527392647,sz_002696,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.38748884524494265,0.8073821592846206,sz_002696,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.2775350187579027,0.5612885327233638,sz_002696,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.96797490685,15.579305341232365,sh_688141,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.9676767531999998,15.574851299038503,sh_688141,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
1.2987901709499998,3.693867994199974,sh_688141,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.2986858080500001,3.693763496261237,sh_688141,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
2.8613420657324564,1.0240644889639379,sz_002969,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
2.8612533502615047,1.0240674420317675,sz_002969,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002969,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
3.1143470894653,1.043505402255979,sz_002969,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
1.8338894016302325,5.94471629823701,sz_301160,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.8334381171678844,5.944916409881449,sz_301160,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
2.1514029288388272,25.698728012713538,sz_301160,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
2.1514029288388272,25.698728012713538,sz_301160,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.06474691467159092,-0.33912108912204747,sz_000012,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.09328622388626696,-0.5830629241367997,sz_000012,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_000012,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.05124411912239084,-0.2497979340656243,sz_000012,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.2752812869091121,59.121451865847796,sh_600075,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.2752512929866863,59.459507764791496,sh_600075,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.35038344696243995,4.78497961266639,sh_600075,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.29729927846191395,12.978797913092867,sh_600075,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.2318499083224911,1.2071396441365316,sh_603511,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.14043894009343363,0.5266697445731701,sh_603511,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.265800558459648,1.5776916467084083,sh_603511,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.26576388238625337,1.5779315000426501,sh_603511,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.2830715053505145,-0.9549372629256878,sz_002727,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.2827983813003196,-0.9548239984707716,sz_002727,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.23576049171350155,-0.951742837760544,sz_002727,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.23574078360849962,-0.9515494212562283,sz_002727,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6085771497171032,2.69745043137887,sz_002001,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.608464161555297,2.697217778171224,sz_002001,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002001,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sz_002001,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6875410732999997,4.10197079662915,sz_000010,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.34357185529999956,2.123402000526256,sz_000010,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.93886455345,2.281458692443872,sz_000010,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4912796098999999,15.441314863512513,sz_000010,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.47745364105382293,1.8368649511213175,sh_603386,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.261701142764278,0.6584118554150966,sh_603386,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6825675793727621,11.695526716515339,sh_603386,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.41401077300960254,1.3120646487132193,sh_603386,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5527977419524163,4.338366851378345,sh_688095,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.5518521978919371,4.330739181228,sh_688095,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.7611876657512473,8.245394276385676,sh_688095,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.7610105963718274,8.243413357872011,sh_688095,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.005092414378954563,0.09803755157170453,sz_001336,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.005077473019107128,0.0979879595276888,sz_001336,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0820429008724878,0.23946192051119655,sz_001336,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.08202756561167683,0.2394348808864639,sz_001336,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_601319,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.15642334961803397,0.8721418506326742,sh_601319,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_601319,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sh_601319,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.02578616434999989,-0.23163590559035774,sh_601015,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.02578837084999992,-0.2316570031937173,sh_601015,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.020934080400000093,-0.2117013294935753,sh_601015,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.020919204000000028,-0.21157961110637735,sh_601015,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
2.357799620205196,16.104206029871342,sz_002347,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.661958300277551,4.455970110434573,sz_002347,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002347,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.831184281006329,6.788664564873698,sz_002347,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.4504234508433874,1.4971164995702797,sh_601118,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4504234508433874,1.4971164995702797,sh_601118,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_601118,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sh_601118,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.9560406117012306,1.4830072992325802,sz_002165,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.9560406117012306,1.4830072992325802,sz_002165,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
1.2000401411263382,2.244861082182418,sz_002165,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
1.1631852889280638,2.1201671126585517,sz_002165,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.35116288101649434,1.3524009596789675,sz_002034,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.18259188049138378,2.1137372271202137,sz_002034,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002034,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.2889098266596551,1.4757005033751074,sz_002034,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.023770276718759996,0.15861307646386716,sz_301301,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4343907033216738,0.6593729008804606,sz_301301,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_301301,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.023770276718759996,0.15861307646386716,sz_301301,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.09742072468694415,-0.11388418611883398,sh_688618,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.09740926299926417,-0.11384907849916445,sh_688618,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.00795273645738911,0.07536894796091927,sh_688618,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.007943826539566507,0.07532783826962725,sh_688618,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5062534435816654,1.6232747059462467,sh_600496,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.5061941921171575,1.6234418628548464,sh_600496,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sh_600496,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.6095825812880558,2.541710374191334,sh_600496,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.9376314415161158,26.936589544395915,sz_300014,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.8253094869258575,9.64758662346588,sz_300014,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_300014,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.9376314415161158,26.936589544395915,sz_300014,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5516260728000003,0.7629765161445256,sz_300688,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.2652989458000001,0.6071173901850794,sz_300688,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.5516260728000003,0.7629765161445256,sz_300688,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.31674537435000033,0.6483473337273981,sz_300688,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
-0.14031289237752062,-1.191193441696741,sh_603060,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.14028416636370966,-1.1910962456340266,sh_603060,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.024432266880945682,0.09364105252330676,sh_603060,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
-0.07516652077172592,-0.39672607629668494,sh_603060,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002333,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.19948555619901906,9.904274705244964,sz_002333,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.0,,sz_002333,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.0,,sz_002333,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.6892344963022398,4.602881468006939,sh_600850,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.6891274589061135,4.601531722808749,sh_600850,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.8075278194242105,2.97113385728254,sh_600850,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.7169019573435856,4.035288508900127,sh_600850,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.34879288651465906,1.0625613243995766,sz_300828,"{'rsi_period': 14, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.34878754356385006,1.062553450176085,sz_300828,"{'rsi_period': 14, 'rsi_oversold': 30, 'rsi_overbought': 70}"
0.4733975042323899,1.0440482307552599,sz_300828,"{'rsi_period': 21, 'rsi_oversold': 25, 'rsi_overbought': 75}"
0.4733975042323899,1.0440482307552599,sz_300828,"{'rsi_period': 21, 'rsi_oversold': 30, 'rsi_overbought': 70}"
